iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
16834	420850	174.005	0.013000000268220901
16835	420875	174.014	0.013000000268220901
16836	420900	174.023	0.013000000268220901
16837	420925	174.031	0.013000000268220901
16838	420950	174.039	0.013000000268220901
16839	420975	174.05	0.013000000268220901
16840	421000	174.06	0.013000000268220901
16841	421025	174.069	0.013000000268220901
16842	421050	174.078	0.013000000268220901
16843	421075	174.087	0.013000000268220901
16844	421100	174.096	0.013000000268220901
16845	421125	174.104	0.013000000268220901
16846	421150	174.113	0.013000000268220901
16847	421175	174.121	0.013000000268220901
16848	421200	174.13	0.013000000268220901
16849	421225	174.14	0.013000000268220901
16850	421250	174.149	0.013000000268220901
16851	421275	174.157	0.013000000268220901
16852	421300	174.167	0.013000000268220901
16853	421325	174.176	0.013000000268220901
16854	421350	174.185	0.013000000268220901
16855	421375	174.194	0.013000000268220901
16856	421400	174.22	0.013000000268220901
16857	421425	174.235	0.013000000268220901
16858	421450	174.246	0.013000000268220901
16859	421475	174.256	0.013000000268220901
16860	421500	174.264	0.013000000268220901
16861	421525	174.274	0.013000000268220901
16862	421550	174.283	0.013000000268220901
16863	421575	174.293	0.013000000268220901
16864	421600	174.302	0.013000000268220901
16865	421625	174.311	0.013000000268220901
16866	421650	174.321	0.013000000268220901
16867	421675	174.33	0.013000000268220901
16868	421700	174.339	0.013000000268220901
16869	421725	174.348	0.013000000268220901
16870	421750	174.357	0.013000000268220901
16871	421775	174.365	0.013000000268220901
16872	421800	174.374	0.013000000268220901
16873	421825	174.383	0.013000000268220901
16874	421850	174.392	0.013000000268220901
16875	421875	174.4	0.013000000268220901
16876	421900	174.409	0.013000000268220901
16877	421925	174.418	0.013000000268220901
16878	421950	174.427	0.013000000268220901
16879	421975	174.436	0.013000000268220901
16880	422000	174.445	0.013000000268220901
16881	422025	174.455	0.013000000268220901
16882	422050	174.465	0.013000000268220901
16883	422075	174.473	0.013000000268220901
16884	422100	174.482	0.013000000268220901
16885	422125	174.491	0.013000000268220901
16886	422150	174.501	0.013000000268220901
16887	422175	174.51	0.013000000268220901
16888	422200	174.519	0.013000000268220901
16889	422225	174.528	0.013000000268220901
16890	422250	174.537	0.013000000268220901
16891	422275	174.546	0.013000000268220901
16892	422300	174.555	0.013000000268220901
16893	422325	174.565	0.013000000268220901
16894	422350	174.574	0.013000000268220901
16895	422375	174.583	0.013000000268220901
16896	422400	174.592	0.013000000268220901
16897	422425	174.599	0.013000000268220901
16898	422450	174.609	0.013000000268220901
16899	422475	174.618	0.013000000268220901
16900	422500	174.627	0.013000000268220901
16901	422525	174.636	0.013000000268220901
16902	422550	174.645	0.013000000268220901
16903	422575	174.654	0.013000000268220901
16904	422600	174.664	0.013000000268220901
16905	422625	174.672	0.013000000268220901
16906	422650	174.68	0.013000000268220901
16907	422675	174.69	0.013000000268220901
16908	422700	174.699	0.013000000268220901
16909	422725	174.708	0.013000000268220901
16910	422750	174.717	0.013000000268220901
16911	422775	174.727	0.013000000268220901
16912	422800	174.736	0.013000000268220901
16913	422825	174.745	0.013000000268220901
16914	422850	174.753	0.013000000268220901
16915	422875	174.763	0.013000000268220901
16916	422900	174.772	0.013000000268220901
16917	422925	174.782	0.013000000268220901
16918	422950	174.79	0.013000000268220901
16919	422975	174.799	0.013000000268220901
16920	423000	174.808	0.013000000268220901
16921	423025	174.817	0.013000000268220901
16922	423050	174.826	0.013000000268220901
16923	423075	174.835	0.013000000268220901
16924	423100	174.844	0.013000000268220901
16925	423125	174.853	0.013000000268220901
16926	423150	174.862	0.013000000268220901
16927	423175	174.871	0.013000000268220901
16928	423200	174.881	0.013000000268220901
16929	423225	174.906	0.013000000268220901
16930	423250	174.913	0.013000000268220901
16931	423275	174.922	0.013000000268220901
16932	423300	174.931	0.013000000268220901
16933	423325	174.938	0.013000000268220901
16934	423350	174.95	0.013000000268220901
16935	423375	174.965	0.013000000268220901
16936	423400	174.975	0.013000000268220901
16937	423425	174.985	0.013000000268220901
16938	423450	174.994	0.013000000268220901
16939	423475	175.003	0.013000000268220901
16940	423500	175.013	0.013000000268220901
16941	423525	175.022	0.013000000268220901
16942	423550	175.03	0.013000000268220901
16943	423575	175.039	0.013000000268220901
16944	423600	175.047	0.013000000268220901
16945	423625	175.056	0.013000000268220901
16946	423650	175.066	0.013000000268220901
16947	423675	175.074	0.013000000268220901
16948	423700	175.083	0.013000000268220901
16949	423725	175.093	0.013000000268220901
16950	423750	175.102	0.013000000268220901
16951	423775	175.111	0.013000000268220901
16952	423800	175.12	0.013000000268220901
16953	423825	175.129	0.013000000268220901
16954	423850	175.138	0.013000000268220901
16955	423875	175.147	0.013000000268220901
16956	423900	175.155	0.013000000268220901
16957	423925	175.164	0.013000000268220901
16958	423950	175.174	0.013000000268220901
16959	423975	175.183	0.013000000268220901
16960	424000	175.191	0.013000000268220901
16961	424025	175.2	0.013000000268220901
16962	424050	175.209	0.013000000268220901
16963	424075	175.218	0.013000000268220901
16964	424100	175.227	0.013000000268220901
16965	424125	175.236	0.013000000268220901
16966	424150	175.244	0.013000000268220901
16967	424175	175.254	0.013000000268220901
16968	424200	175.264	0.013000000268220901
16969	424225	175.271	0.013000000268220901
16970	424250	175.28	0.013000000268220901
16971	424275	175.289	0.013000000268220901
16972	424300	175.298	0.013000000268220901
16973	424325	175.308	0.013000000268220901
16974	424350	175.316	0.013000000268220901
16975	424375	175.325	0.013000000268220901
16976	424400	175.335	0.013000000268220901
16977	424425	175.343	0.013000000268220901
16978	424450	175.352	0.013000000268220901
16979	424475	175.36	0.013000000268220901
16980	424500	175.37	0.013000000268220901
16981	424525	175.379	0.013000000268220901
16982	424550	175.388	0.013000000268220901
16983	424575	175.397	0.013000000268220901
16984	424600	175.406	0.013000000268220901
16985	424625	175.415	0.013000000268220901
16986	424650	175.423	0.013000000268220901
16987	424675	175.432	0.013000000268220901
16988	424700	175.442	0.013000000268220901
16989	424725	175.451	0.013000000268220901
16990	424750	175.461	0.013000000268220901
16991	424775	175.47	0.013000000268220901
16992	424800	175.479	0.013000000268220901
16993	424825	175.488	0.013000000268220901
16994	424850	175.497	0.013000000268220901
16995	424875	175.505	0.013000000268220901
16996	424900	175.514	0.013000000268220901
16997	424925	175.522	0.013000000268220901
16998	424950	175.532	0.013000000268220901
16999	424975	175.541	0.013000000268220901
17000	425000	175.55	0.013000000268220901
17001	425025	175.56	0.013000000268220901
17002	425050	175.569	0.013000000268220901
17003	425075	175.596	0.013000000268220901
17004	425100	175.604	0.013000000268220901
17005	425125	175.614	0.013000000268220901
17006	425150	175.623	0.013000000268220901
17007	425175	175.632	0.013000000268220901
17008	425200	175.641	0.013000000268220901
17009	425225	175.65	0.013000000268220901
17010	425250	175.66	0.013000000268220901
17011	425275	175.669	0.013000000268220901
17012	425300	175.679	0.013000000268220901
17013	425325	175.691	0.013000000268220901
17014	425350	175.704	0.013000000268220901
17015	425375	175.715	0.013000000268220901
17016	425400	175.723	0.013000000268220901
17017	425425	175.732	0.013000000268220901
17018	425450	175.74	0.013000000268220901
17019	425475	175.751	0.013000000268220901
17020	425500	175.759	0.013000000268220901
17021	425525	175.768	0.013000000268220901
17022	425550	175.776	0.013000000268220901
17023	425575	175.785	0.013000000268220901
17024	425600	175.796	0.013000000268220901
17025	425625	175.804	0.013000000268220901
17026	425650	175.813	0.013000000268220901
17027	425675	175.822	0.013000000268220901
17028	425700	175.831	0.013000000268220901
17029	425725	175.841	0.013000000268220901
17030	425750	175.85	0.013000000268220901
17031	425775	175.859	0.013000000268220901
17032	425800	175.869	0.013000000268220901
17033	425825	175.88	0.013000000268220901
17034	425850	175.889	0.013000000268220901
17035	425875	175.898	0.013000000268220901
17036	425900	175.908	0.013000000268220901
17037	425925	175.916	0.013000000268220901
17038	425950	175.924	0.013000000268220901
17039	425975	175.933	0.013000000268220901
17040	426000	175.943	0.013000000268220901
17041	426025	175.952	0.013000000268220901
17042	426050	175.961	0.013000000268220901
17043	426075	175.97	0.013000000268220901
17044	426100	175.979	0.013000000268220901
17045	426125	175.989	0.013000000268220901
17046	426150	175.999	0.013000000268220901
17047	426175	176.008	0.013000000268220901
17048	426200	176.016	0.013000000268220901
17049	426225	176.024	0.013000000268220901
17050	426250	176.035	0.013000000268220901
17051	426275	176.044	0.013000000268220901
17052	426300	176.052	0.013000000268220901
17053	426325	176.062	0.013000000268220901
17054	426350	176.071	0.013000000268220901
17055	426375	176.081	0.013000000268220901
17056	426400	176.09	0.013000000268220901
17057	426425	176.098	0.013000000268220901
17058	426450	176.108	0.013000000268220901
17059	426475	176.118	0.013000000268220901
17060	426500	176.127	0.013000000268220901
17061	426525	176.135	0.013000000268220901
17062	426550	176.145	0.013000000268220901
17063	426575	176.154	0.013000000268220901
17064	426600	176.164	0.013000000268220901
17065	426625	176.172	0.013000000268220901
17066	426650	176.182	0.013000000268220901
17067	426675	176.19	0.013000000268220901
17068	426700	176.199	0.013000000268220901
17069	426725	176.208	0.013000000268220901
17070	426750	176.217	0.013000000268220901
17071	426775	176.227	0.013000000268220901
17072	426800	176.237	0.013000000268220901
17073	426825	176.245	0.013000000268220901
17074	426850	176.254	0.013000000268220901
17075	426875	176.264	0.013000000268220901
17076	426900	176.291	0.013000000268220901
17077	426925	176.307	0.013000000268220901
17078	426950	176.322	0.013000000268220901
17079	426975	176.337	0.013000000268220901
17080	427000	176.353	0.013000000268220901
17081	427025	176.365	0.013000000268220901
17082	427050	176.374	0.013000000268220901
17083	427075	176.383	0.013000000268220901
17084	427100	176.392	0.013000000268220901
17085	427125	176.402	0.013000000268220901
17086	427150	176.411	0.013000000268220901
17087	427175	176.419	0.013000000268220901
17088	427200	176.428	0.013000000268220901
17089	427225	176.436	0.013000000268220901
17090	427250	176.449	0.013000000268220901
17091	427275	176.462	0.013000000268220901
17092	427300	176.472	0.013000000268220901
17093	427325	176.481	0.013000000268220901
17094	427350	176.491	0.013000000268220901
17095	427375	176.499	0.013000000268220901
17096	427400	176.509	0.013000000268220901
17097	427425	176.517	0.013000000268220901
17098	427450	176.527	0.013000000268220901
17099	427475	176.536	0.013000000268220901
17100	427500	176.545	0.013000000268220901
17101	427525	176.554	0.013000000268220901
17102	427550	176.564	0.013000000268220901
17103	427575	176.573	0.013000000268220901
17104	427600	176.582	0.013000000268220901
17105	427625	176.59	0.013000000268220901
17106	427650	176.599	0.013000000268220901
17107	427675	176.608	0.013000000268220901
17108	427700	176.617	0.013000000268220901
17109	427725	176.627	0.013000000268220901
17110	427750	176.637	0.013000000268220901
17111	427775	176.646	0.013000000268220901
17112	427800	176.659	0.013000000268220901
17113	427825	176.669	0.013000000268220901
17114	427850	176.678	0.013000000268220901
17115	427875	176.686	0.013000000268220901
17116	427900	176.696	0.013000000268220901
17117	427925	176.705	0.013000000268220901
17118	427950	176.714	0.013000000268220901
17119	427975	176.723	0.013000000268220901
17120	428000	176.732	0.013000000268220901
17121	428025	176.741	0.013000000268220901
17122	428050	176.75	0.013000000268220901
17123	428075	176.759	0.013000000268220901
17124	428100	176.769	0.013000000268220901
17125	428125	176.778	0.013000000268220901
17126	428150	176.788	0.013000000268220901
17127	428175	176.798	0.013000000268220901
17128	428200	176.807	0.013000000268220901
17129	428225	176.816	0.013000000268220901
17130	428250	176.825	0.013000000268220901
17131	428275	176.835	0.013000000268220901
17132	428300	176.844	0.013000000268220901
17133	428325	176.853	0.013000000268220901
17134	428350	176.863	0.013000000268220901
17135	428375	176.872	0.013000000268220901
17136	428400	176.88	0.013000000268220901
17137	428425	176.89	0.013000000268220901
17138	428450	176.899	0.013000000268220901
17139	428475	176.908	0.013000000268220901
17140	428500	176.917	0.013000000268220901
17141	428525	176.926	0.013000000268220901
17142	428550	176.936	0.013000000268220901
17143	428575	176.946	0.013000000268220901
17144	428600	176.955	0.013000000268220901
17145	428625	176.964	0.013000000268220901
17146	428650	176.973	0.013000000268220901
17147	428675	176.982	0.013000000268220901
17148	428700	177.007	0.013000000268220901
17149	428725	177.016	0.013000000268220901
17150	428750	177.024	0.013000000268220901
17151	428775	177.034	0.013000000268220901
17152	428800	177.043	0.013000000268220901
17153	428825	177.053	0.013000000268220901
17154	428850	177.062	0.013000000268220901
17155	428875	177.071	0.013000000268220901
17156	428900	177.079	0.013000000268220901
17157	428925	177.087	0.013000000268220901
17158	428950	177.097	0.013000000268220901
17159	428975	177.105	0.013000000268220901
17160	429000	177.115	0.013000000268220901
17161	429025	177.124	0.013000000268220901
17162	429050	177.133	0.013000000268220901
17163	429075	177.141	0.013000000268220901
17164	429100	177.15	0.013000000268220901
17165	429125	177.159	0.013000000268220901
17166	429150	177.167	0.013000000268220901
17167	429175	177.183	0.013000000268220901
17168	429200	177.192	0.013000000268220901
17169	429225	177.201	0.013000000268220901
17170	429250	177.21	0.013000000268220901
17171	429275	177.219	0.013000000268220901
17172	429300	177.228	0.013000000268220901
17173	429325	177.237	0.013000000268220901
