iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
30307	757675	93.445	0.0560000017285347
30308	757700	93.447	0.0560000017285347
30309	757725	93.449	0.0560000017285347
30310	757750	93.451	0.0560000017285347
30311	757775	93.453	0.0560000017285347
30312	757800	93.455	0.0560000017285347
30313	757825	93.457	0.0560000017285347
30314	757850	93.459	0.0560000017285347
30315	757875	93.461	0.0560000017285347
30316	757900	93.463	0.0560000017285347
30317	757925	93.465	0.0560000017285347
30318	757950	93.467	0.0560000017285347
30319	757975	93.469	0.0560000017285347
30320	758000	93.471	0.0560000017285347
30321	758025	93.473	0.0560000017285347
30322	758050	93.476	0.0560000017285347
30323	758075	93.478	0.0560000017285347
30324	758100	93.48	0.0560000017285347
30325	758125	93.482	0.0560000017285347
30326	758150	93.484	0.0560000017285347
30327	758175	93.486	0.0560000017285347
30328	758200	93.488	0.0560000017285347
30329	758225	93.49	0.0560000017285347
30330	758250	93.492	0.0560000017285347
30331	758275	93.495	0.0560000017285347
30332	758300	93.497	0.0560000017285347
30333	758325	93.498	0.0560000017285347
30334	758350	93.5	0.0560000017285347
30335	758375	93.502	0.0560000017285347
30336	758400	93.504	0.0560000017285347
30337	758425	93.506	0.0560000017285347
30338	758450	93.508	0.0560000017285347
30339	758475	93.51	0.0560000017285347
30340	758500	93.512	0.0560000017285347
30341	758525	93.514	0.0560000017285347
30342	758550	93.517	0.0560000017285347
30343	758575	93.519	0.0560000017285347
30344	758600	93.521	0.0560000017285347
30345	758625	93.523	0.0560000017285347
30346	758650	93.525	0.0560000017285347
30347	758675	93.527	0.0560000017285347
30348	758700	93.529	0.0560000017285347
30349	758725	93.532	0.0560000017285347
30350	758750	93.534	0.0560000017285347
30351	758775	93.536	0.0560000017285347
30352	758800	93.538	0.0560000017285347
30353	758825	93.54	0.0560000017285347
30354	758850	93.542	0.0560000017285347
30355	758875	93.545	0.0560000017285347
30356	758900	93.546	0.0560000017285347
30357	758925	93.548	0.0560000017285347
30358	758950	93.55	0.0560000017285347
30359	758975	93.552	0.0560000017285347
30360	759000	93.554	0.0560000017285347
30361	759025	93.556	0.0560000017285347
30362	759050	93.558	0.0560000017285347
30363	759075	93.56	0.0560000017285347
30364	759100	93.563	0.0560000017285347
30365	759125	93.565	0.0560000017285347
30366	759150	93.567	0.0560000017285347
30367	759175	93.569	0.0560000017285347
30368	759200	93.571	0.0560000017285347
30369	759225	93.573	0.0560000017285347
30370	759250	93.576	0.0560000017285347
30371	759275	93.578	0.0560000017285347
30372	759300	93.58	0.0560000017285347
30373	759325	93.582	0.0560000017285347
30374	759350	93.584	0.0560000017285347
30375	759375	93.585	0.0560000017285347
30376	759400	93.588	0.0560000017285347
30377	759425	93.589	0.0560000017285347
30378	759450	93.591	0.0560000017285347
30379	759475	93.594	0.0560000017285347
30380	759500	93.6	0.0560000017285347
30381	759525	93.603	0.0560000017285347
30382	759550	93.607	0.0560000017285347
30383	759575	93.61	0.0560000017285347
30384	759600	93.614	0.0560000017285347
30385	759625	93.617	0.0560000017285347
30386	759650	93.621	0.0560000017285347
30387	759675	93.623	0.0560000017285347
30388	759700	93.629	0.0560000017285347
30389	759725	93.633	0.0560000017285347
30390	759750	93.636	0.0560000017285347
30391	759775	93.64	0.0560000017285347
30392	759800	93.643	0.0560000017285347
30393	759825	93.647	0.0560000017285347
30394	759850	93.65	0.0560000017285347
30395	759875	93.654	0.0560000017285347
30396	759900	93.657	0.0560000017285347
30397	759925	93.659	0.0560000017285347
30398	759950	93.661	0.0560000017285347
30399	759975	93.663	0.0560000017285347
30400	760000	93.665	0.0560000017285347
30401	760025	93.666	0.0560000017285347
30402	760050	93.668	0.0560000017285347
30403	760075	93.67	0.0560000017285347
30404	760100	93.672	0.0560000017285347
30405	760125	93.674	0.0560000017285347
30406	760150	93.676	0.0560000017285347
30407	760175	93.678	0.0560000017285347
30408	760200	93.68	0.0560000017285347
30409	760225	93.682	0.0560000017285347
30410	760250	93.684	0.0560000017285347
30411	760275	93.686	0.0560000017285347
30412	760300	93.688	0.0560000017285347
30413	760325	93.69	0.0560000017285347
30414	760350	93.692	0.0560000017285347
30415	760375	93.695	0.0560000017285347
30416	760400	93.697	0.0560000017285347
30417	760425	93.699	0.0560000017285347
30418	760450	93.701	0.0560000017285347
30419	760475	93.703	0.0560000017285347
30420	760500	93.704	0.0560000017285347
30421	760525	93.706	0.0560000017285347
30422	760550	93.708	0.0560000017285347
30423	760575	93.71	0.0560000017285347
30424	760600	93.712	0.0560000017285347
30425	760625	93.714	0.0560000017285347
30426	760650	93.715	0.0560000017285347
30427	760675	93.717	0.0560000017285347
30428	760700	93.719	0.0560000017285347
30429	760725	93.722	0.0560000017285347
30430	760750	93.724	0.0560000017285347
30431	760775	93.726	0.0560000017285347
30432	760800	93.728	0.0560000017285347
30433	760825	93.73	0.0560000017285347
30434	760850	93.731	0.0560000017285347
30435	760875	93.734	0.0560000017285347
30436	760900	93.736	0.0560000017285347
30437	760925	93.738	0.0560000017285347
30438	760950	93.74	0.0560000017285347
30439	760975	93.742	0.0560000017285347
30440	761000	93.744	0.0560000017285347
30441	761025	93.746	0.0560000017285347
30442	761050	93.747	0.0560000017285347
30443	761075	93.749	0.0560000017285347
30444	761100	93.751	0.0560000017285347
30445	761125	93.753	0.0560000017285347
30446	761150	93.755	0.0560000017285347
30447	761175	93.757	0.0560000017285347
30448	761200	93.759	0.0560000017285347
30449	761225	93.761	0.0560000017285347
30450	761250	93.764	0.0560000017285347
30451	761275	93.766	0.0560000017285347
30452	761300	93.767	0.0560000017285347
30453	761325	93.769	0.0560000017285347
30454	761350	93.771	0.0560000017285347
30455	761375	93.774	0.0560000017285347
30456	761400	93.776	0.0560000017285347
30457	761425	93.778	0.0560000017285347
30458	761450	93.78	0.0560000017285347
30459	761475	93.782	0.0560000017285347
30460	761500	93.784	0.0560000017285347
30461	761525	93.786	0.0560000017285347
30462	761550	93.788	0.0560000017285347
30463	761575	93.79	0.0560000017285347
30464	761600	93.792	0.0560000017285347
30465	761625	93.795	0.0560000017285347
30466	761650	93.798	0.0560000017285347
30467	761675	93.8	0.0560000017285347
30468	761700	93.802	0.0560000017285347
30469	761725	93.804	0.0560000017285347
30470	761750	93.807	0.0560000017285347
30471	761775	93.81	0.0560000017285347
30472	761800	93.811	0.0560000017285347
30473	761825	93.814	0.0560000017285347
30474	761850	93.816	0.0560000017285347
30475	761875	93.818	0.0560000017285347
30476	761900	93.82	0.0560000017285347
30477	761925	93.822	0.0560000017285347
30478	761950	93.824	0.0560000017285347
30479	761975	93.826	0.0560000017285347
30480	762000	93.827	0.0560000017285347
30481	762025	93.829	0.0560000017285347
30482	762050	93.831	0.0560000017285347
30483	762075	93.833	0.0560000017285347
30484	762100	93.835	0.0560000017285347
30485	762125	93.837	0.0560000017285347
30486	762150	93.839	0.0560000017285347
30487	762175	93.841	0.0560000017285347
30488	762200	93.843	0.0560000017285347
30489	762225	93.845	0.0560000017285347
30490	762250	93.847	0.0560000017285347
30491	762275	93.849	0.0560000017285347
30492	762300	93.851	0.0560000017285347
30493	762325	93.853	0.0560000017285347
30494	762350	93.855	0.0560000017285347
30495	762375	93.857	0.0560000017285347
30496	762400	93.86	0.0560000017285347
30497	762425	93.862	0.0560000017285347
30498	762450	93.864	0.0560000017285347
30499	762475	93.866	0.0560000017285347
30500	762500	93.872	0.0560000017285347
30501	762525	93.874	0.0560000017285347
30502	762550	93.876	0.0560000017285347
30503	762575	93.878	0.0560000017285347
30504	762600	93.88	0.0560000017285347
30505	762625	93.882	0.0560000017285347
30506	762650	93.884	0.0560000017285347
30507	762675	93.886	0.0560000017285347
30508	762700	93.889	0.0560000017285347
30509	762725	93.891	0.0560000017285347
30510	762750	93.893	0.0560000017285347
30511	762775	93.896	0.0560000017285347
30512	762800	93.897	0.0560000017285347
30513	762825	93.899	0.0560000017285347
30514	762850	93.901	0.0560000017285347
30515	762875	93.903	0.0560000017285347
30516	762900	93.905	0.0560000017285347
30517	762925	93.907	0.0560000017285347
30518	762950	93.909	0.0560000017285347
30519	762975	93.911	0.0560000017285347
30520	763000	93.913	0.0560000017285347
30521	763025	93.915	0.0560000017285347
30522	763050	93.917	0.0560000017285347
30523	763075	93.919	0.0560000017285347
30524	763100	93.921	0.0560000017285347
30525	763125	93.923	0.0560000017285347
30526	763150	93.926	0.0560000017285347
30527	763175	93.928	0.0560000017285347
30528	763200	93.93	0.0560000017285347
30529	763225	93.932	0.0560000017285347
30530	763250	93.934	0.0560000017285347
30531	763275	93.936	0.0560000017285347
30532	763300	93.938	0.0560000017285347
30533	763325	93.941	0.0560000017285347
30534	763350	93.943	0.0560000017285347
30535	763375	93.944	0.0560000017285347
30536	763400	93.946	0.0560000017285347
30537	763425	93.948	0.0560000017285347
30538	763450	93.951	0.0560000017285347
30539	763475	93.952	0.0560000017285347
30540	763500	93.954	0.0560000017285347
30541	763525	93.956	0.0560000017285347
30542	763550	93.958	0.0560000017285347
30543	763575	93.96	0.0560000017285347
30544	763600	93.963	0.0560000017285347
30545	763625	93.965	0.0560000017285347
30546	763650	93.967	0.0560000017285347
30547	763675	93.969	0.0560000017285347
30548	763700	93.972	0.0560000017285347
30549	763725	93.974	0.0560000017285347
30550	763750	93.976	0.0560000017285347
30551	763775	93.978	0.0560000017285347
30552	763800	93.98	0.0560000017285347
30553	763825	93.982	0.0560000017285347
30554	763850	93.984	0.0560000017285347
30555	763875	93.986	0.0560000017285347
30556	763900	93.988	0.0560000017285347
30557	763925	93.99	0.0560000017285347
30558	763950	93.993	0.0560000017285347
30559	763975	93.995	0.0560000017285347
30560	764000	93.996	0.0560000017285347
30561	764025	93.999	0.0560000017285347
30562	764050	94.001	0.0560000017285347
30563	764075	94.003	0.0560000017285347
30564	764100	94.005	0.0560000017285347
30565	764125	94.007	0.0560000017285347
30566	764150	94.009	0.0560000017285347
30567	764175	94.011	0.0560000017285347
30568	764200	94.013	0.0560000017285347
30569	764225	94.016	0.0560000017285347
30570	764250	94.018	0.0560000017285347
30571	764275	94.02	0.0560000017285347
30572	764300	94.022	0.0560000017285347
30573	764325	94.024	0.0560000017285347
30574	764350	94.025	0.0560000017285347
30575	764375	94.027	0.0560000017285347
30576	764400	94.03	0.0560000017285347
30577	764425	94.033	0.0560000017285347
30578	764450	94.035	0.0560000017285347
30579	764475	94.037	0.0560000017285347
30580	764500	94.039	0.0560000017285347
30581	764525	94.041	0.0560000017285347
30582	764550	94.044	0.0560000017285347
30583	764575	94.046	0.0560000017285347
30584	764600	94.048	0.0560000017285347
30585	764625	94.05	0.0560000017285347
30586	764650	94.052	0.0560000017285347
30587	764675	94.054	0.0560000017285347
30588	764700	94.056	0.0560000017285347
30589	764725	94.058	0.0560000017285347
30590	764750	94.06	0.0560000017285347
30591	764775	94.062	0.0560000017285347
30592	764800	94.064	0.0560000017285347
30593	764825	94.066	0.0560000017285347
30594	764850	94.068	0.0560000017285347
30595	764875	94.07	0.0560000017285347
30596	764900	94.073	0.0560000017285347
30597	764925	94.075	0.0560000017285347
30598	764950	94.077	0.0560000017285347
30599	764975	94.079	0.0560000017285347
30600	765000	94.081	0.0560000017285347
30601	765025	94.083	0.0560000017285347
30602	765050	94.085	0.0560000017285347
30603	765075	94.088	0.0560000017285347
30604	765100	94.09	0.0560000017285347
30605	765125	94.092	0.0560000017285347
30606	765150	94.094	0.0560000017285347
30607	765175	94.096	0.0560000017285347
30608	765200	94.098	0.0560000017285347
30609	765225	94.1	0.0560000017285347
30610	765250	94.102	0.0560000017285347
30611	765275	94.104	0.0560000017285347
30612	765300	94.106	0.0560000017285347
30613	765325	94.108	0.0560000017285347
30614	765350	94.11	0.0560000017285347
30615	765375	94.112	0.0560000017285347
30616	765400	94.114	0.0560000017285347
30617	765425	94.117	0.0560000017285347
30618	765450	94.123	0.0560000017285347
30619	765475	94.127	0.0560000017285347
30620	765500	94.13	0.0560000017285347
30621	765525	94.134	0.0560000017285347
30622	765550	94.137	0.0560000017285347
30623	765575	94.141	0.0560000017285347
30624	765600	94.144	0.0560000017285347
30625	765625	94.147	0.0560000017285347
30626	765650	94.151	0.0560000017285347
30627	765675	94.154	0.0560000017285347
30628	765700	94.158	0.0560000017285347
30629	765725	94.162	0.0560000017285347
30630	765750	94.165	0.0560000017285347
30631	765775	94.169	0.0560000017285347
30632	765800	94.172	0.0560000017285347
30633	765825	94.176	0.0560000017285347
30634	765850	94.18	0.0560000017285347
30635	765875	94.183	0.0560000017285347
30636	765900	94.186	0.0560000017285347
30637	765925	94.19	0.0560000017285347
30638	765950	94.193	0.0560000017285347
30639	765975	94.196	0.0560000017285347
30640	766000	94.2	0.0560000017285347
30641	766025	94.203	0.0560000017285347
30642	766050	94.207	0.0560000017285347
30643	766075	94.21	0.0560000017285347
30644	766100	94.214	0.0560000017285347
30645	766125	94.217	0.0560000017285347
30646	766150	94.221	0.0560000017285347
30647	766175	94.224	0.0560000017285347
30648	766200	94.227	0.0560000017285347
30649	766225	94.231	0.0560000017285347
30650	766250	94.234	0.0560000017285347
30651	766275	94.238	0.0560000017285347
30652	766300	94.241	0.0560000017285347
30653	766325	94.245	0.0560000017285347
30654	766350	94.248	0.0560000017285347
30655	766375	94.252	0.0560000017285347
30656	766400	94.255	0.0560000017285347
30657	766425	94.258	0.0560000017285347
30658	766450	94.262	0.0560000017285347
30659	766475	94.265	0.0560000017285347
30660	766500	94.268	0.0560000017285347
30661	766525	94.272	0.0560000017285347
30662	766550	94.275	0.0560000017285347
30663	766575	94.279	0.0560000017285347
30664	766600	94.282	0.0560000017285347
30665	766625	94.286	0.0560000017285347
30666	766650	94.289	0.0560000017285347
30667	766675	94.293	0.0560000017285347
30668	766700	94.296	0.0560000017285347
30669	766725	94.299	0.0560000017285347
30670	766750	94.303	0.0560000017285347
30671	766775	94.306	0.0560000017285347
30672	766800	94.31	0.0560000017285347
30673	766825	94.313	0.0560000017285347
30674	766850	94.316	0.0560000017285347
30675	766875	94.32	0.0560000017285347
30676	766900	94.323	0.0560000017285347
30677	766925	94.327	0.0560000017285347
30678	766950	94.33	0.0560000017285347
30679	766975	94.334	0.0560000017285347
30680	767000	94.337	0.0560000017285347
30681	767025	94.34	0.0560000017285347
30682	767050	94.344	0.0560000017285347
30683	767075	94.347	0.0560000017285347
30684	767100	94.351	0.0560000017285347
30685	767125	94.354	0.0560000017285347
30686	767150	94.358	0.0560000017285347
30687	767175	94.361	0.0560000017285347
30688	767200	94.365	0.0560000017285347
30689	767225	94.368	0.0560000017285347
30690	767250	94.371	0.0560000017285347
30691	767275	94.375	0.0560000017285347
30692	767300	94.378	0.0560000017285347
30693	767325	94.382	0.0560000017285347
30694	767350	94.385	0.0560000017285347
30695	767375	94.388	0.0560000017285347
30696	767400	94.392	0.0560000017285347
30697	767425	94.395	0.0560000017285347
30698	767450	94.399	0.0560000017285347
30699	767475	94.402	0.0560000017285347
30700	767500	94.406	0.0560000017285347
30701	767525	94.409	0.0560000017285347
30702	767550	94.413	0.0560000017285347
30703	767575	94.416	0.0560000017285347
30704	767600	94.42	0.0560000017285347
30705	767625	94.423	0.0560000017285347
30706	767650	94.426	0.0560000017285347
30707	767675	94.429	0.0560000017285347
30708	767700	94.433	0.0560000017285347
30709	767725	94.436	0.0560000017285347
30710	767750	94.44	0.0560000017285347
30711	767775	94.443	0.0560000017285347
30712	767800	94.446	0.0560000017285347
30713	767825	94.45	0.0560000017285347
30714	767850	94.453	0.0560000017285347
30715	767875	94.457	0.0560000017285347
30716	767900	94.46	0.0560000017285347
30717	767925	94.464	0.0560000017285347
30718	767950	94.467	0.0560000017285347
30719	767975	94.471	0.0560000017285347
30720	768000	94.474	0.0560000017285347
30721	768025	94.478	0.0560000017285347
30722	768050	94.481	0.0560000017285347
30723	768075	94.485	0.0560000017285347
30724	768100	94.489	0.0560000017285347
30725	768125	94.492	0.0560000017285347
30726	768150	94.495	0.0560000017285347
30727	768175	94.498	0.0560000017285347
30728	768200	94.5	0.0560000017285347
30729	768225	94.502	0.0560000017285347
