iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
4492	224600	31.754	0.02800000086426735
4493	224650	31.76	0.02800000086426735
4494	224700	31.767	0.02800000086426735
4495	224750	31.772	0.02800000086426735
4496	224800	31.778	0.02800000086426735
4497	224850	31.784	0.02800000086426735
4498	224900	31.789	0.02800000086426735
4499	224950	31.795	0.02800000086426735
4500	225000	31.801	0.02800000086426735
4501	225050	31.806	0.02800000086426735
4502	225100	31.814	0.02800000086426735
4503	225150	31.822	0.02800000086426735
4504	225200	31.831	0.02800000086426735
4505	225250	31.849	0.02800000086426735
4506	225300	31.857	0.02800000086426735
4507	225350	31.865	0.02800000086426735
4508	225400	31.873	0.02800000086426735
4509	225450	31.881	0.02800000086426735
4510	225500	31.889	0.02800000086426735
4511	225550	31.897	0.02800000086426735
4512	225600	31.906	0.02800000086426735
4513	225650	31.913	0.02800000086426735
4514	225700	31.921	0.02800000086426735
4515	225750	31.929	0.02800000086426735
4516	225800	31.937	0.02800000086426735
4517	225850	31.945	0.02800000086426735
4518	225900	31.953	0.02800000086426735
4519	225950	31.96	0.02800000086426735
4520	226000	31.968	0.02800000086426735
4521	226050	31.976	0.02800000086426735
4522	226100	31.984	0.02800000086426735
4523	226150	31.992	0.02800000086426735
4524	226200	32.0	0.02800000086426735
4525	226250	32.009	0.02800000086426735
4526	226300	32.017	0.02800000086426735
4527	226350	32.025	0.02800000086426735
4528	226400	32.034	0.02800000086426735
4529	226450	32.042	0.02800000086426735
4530	226500	32.051	0.02800000086426735
4531	226550	32.059	0.02800000086426735
4532	226600	32.066	0.02800000086426735
4533	226650	32.072	0.02800000086426735
4534	226700	32.077	0.02800000086426735
4535	226750	32.082	0.02800000086426735
4536	226800	32.087	0.02800000086426735
4537	226850	32.092	0.02800000086426735
4538	226900	32.098	0.02800000086426735
4539	226950	32.102	0.02800000086426735
4540	227000	32.107	0.02800000086426735
4541	227050	32.112	0.02800000086426735
4542	227100	32.119	0.02800000086426735
4543	227150	32.127	0.02800000086426735
4544	227200	32.132	0.02800000086426735
4545	227250	32.137	0.02800000086426735
4546	227300	32.142	0.02800000086426735
4547	227350	32.147	0.02800000086426735
4548	227400	32.152	0.02800000086426735
4549	227450	32.158	0.02800000086426735
4550	227500	32.163	0.02800000086426735
4551	227550	32.167	0.02800000086426735
4552	227600	32.172	0.02800000086426735
4553	227650	32.178	0.02800000086426735
4554	227700	32.183	0.02800000086426735
4555	227750	32.188	0.02800000086426735
4556	227800	32.193	0.02800000086426735
4557	227850	32.198	0.02800000086426735
4558	227900	32.203	0.02800000086426735
4559	227950	32.208	0.02800000086426735
4560	228000	32.213	0.02800000086426735
4561	228050	32.22	0.02800000086426735
4562	228100	32.225	0.02800000086426735
4563	228150	32.23	0.02800000086426735
4564	228200	32.234	0.02800000086426735
4565	228250	32.24	0.02800000086426735
4566	228300	32.245	0.02800000086426735
4567	228350	32.25	0.02800000086426735
4568	228400	32.255	0.02800000086426735
4569	228450	32.26	0.02800000086426735
4570	228500	32.265	0.02800000086426735
4571	228550	32.27	0.02800000086426735
4572	228600	32.276	0.02800000086426735
4573	228650	32.282	0.02800000086426735
4574	228700	32.286	0.02800000086426735
4575	228750	32.291	0.02800000086426735
4576	228800	32.296	0.02800000086426735
4577	228850	32.301	0.02800000086426735
4578	228900	32.306	0.02800000086426735
4579	228950	32.311	0.02800000086426735
4580	229000	32.316	0.02800000086426735
4581	229050	32.322	0.02800000086426735
4582	229100	32.327	0.02800000086426735
4583	229150	32.332	0.02800000086426735
4584	229200	32.337	0.02800000086426735
4585	229250	32.342	0.02800000086426735
4586	229300	32.347	0.02800000086426735
4587	229350	32.352	0.02800000086426735
4588	229400	32.357	0.02800000086426735
4589	229450	32.363	0.02800000086426735
4590	229500	32.367	0.02800000086426735
4591	229550	32.372	0.02800000086426735
4592	229600	32.378	0.02800000086426735
4593	229650	32.383	0.02800000086426735
4594	229700	32.387	0.02800000086426735
4595	229750	32.392	0.02800000086426735
4596	229800	32.399	0.02800000086426735
4597	229850	32.403	0.02800000086426735
4598	229900	32.408	0.02800000086426735
4599	229950	32.413	0.02800000086426735
4600	230000	32.419	0.02800000086426735
4601	230050	32.424	0.02800000086426735
4602	230100	32.429	0.02800000086426735
4603	230150	32.434	0.02800000086426735
4604	230200	32.439	0.02800000086426735
4605	230250	32.444	0.02800000086426735
4606	230300	32.449	0.02800000086426735
4607	230350	32.454	0.02800000086426735
4608	230400	32.459	0.02800000086426735
4609	230450	32.464	0.02800000086426735
4610	230500	32.469	0.02800000086426735
4611	230550	32.474	0.02800000086426735
4612	230600	32.479	0.02800000086426735
4613	230650	32.493	0.02800000086426735
4614	230700	32.498	0.02800000086426735
4615	230750	32.503	0.02800000086426735
4616	230800	32.507	0.02800000086426735
4617	230850	32.512	0.02800000086426735
4618	230900	32.518	0.02800000086426735
4619	230950	32.525	0.02800000086426735
4620	231000	32.529	0.02800000086426735
4621	231050	32.534	0.02800000086426735
4622	231100	32.54	0.02800000086426735
4623	231150	32.545	0.02800000086426735
4624	231200	32.55	0.02800000086426735
4625	231250	32.555	0.02800000086426735
4626	231300	32.56	0.02800000086426735
4627	231350	32.565	0.02800000086426735
4628	231400	32.57	0.02800000086426735
4629	231450	32.575	0.02800000086426735
4630	231500	32.581	0.02800000086426735
4631	231550	32.585	0.02800000086426735
4632	231600	32.591	0.02800000086426735
4633	231650	32.595	0.02800000086426735
4634	231700	32.6	0.02800000086426735
4635	231750	32.605	0.02800000086426735
4636	231800	32.611	0.02800000086426735
4637	231850	32.616	0.02800000086426735
4638	231900	32.622	0.02800000086426735
4639	231950	32.627	0.02800000086426735
4640	232000	32.632	0.02800000086426735
4641	232050	32.636	0.02800000086426735
4642	232100	32.641	0.02800000086426735
4643	232150	32.646	0.02800000086426735
4644	232200	32.651	0.02800000086426735
4645	232250	32.656	0.02800000086426735
4646	232300	32.662	0.02800000086426735
4647	232350	32.667	0.02800000086426735
4648	232400	32.672	0.02800000086426735
4649	232450	32.677	0.02800000086426735
4650	232500	32.682	0.02800000086426735
4651	232550	32.687	0.02800000086426735
4652	232600	32.692	0.02800000086426735
4653	232650	32.697	0.02800000086426735
4654	232700	32.702	0.02800000086426735
4655	232750	32.707	0.02800000086426735
4656	232800	32.712	0.02800000086426735
4657	232850	32.716	0.02800000086426735
4658	232900	32.721	0.02800000086426735
4659	232950	32.727	0.02800000086426735
4660	233000	32.732	0.02800000086426735
4661	233050	32.737	0.02800000086426735
4662	233100	32.743	0.02800000086426735
4663	233150	32.748	0.02800000086426735
4664	233200	32.752	0.02800000086426735
4665	233250	32.757	0.02800000086426735
4666	233300	32.763	0.02800000086426735
4667	233350	32.768	0.02800000086426735
4668	233400	32.774	0.02800000086426735
4669	233450	32.781	0.02800000086426735
4670	233500	32.787	0.02800000086426735
4671	233550	32.792	0.02800000086426735
4672	233600	32.797	0.02800000086426735
4673	233650	32.802	0.02800000086426735
4674	233700	32.807	0.02800000086426735
4675	233750	32.812	0.02800000086426735
4676	233800	32.817	0.02800000086426735
4677	233850	32.824	0.02800000086426735
4678	233900	32.83	0.02800000086426735
4679	233950	32.835	0.02800000086426735
4680	234000	32.841	0.02800000086426735
4681	234050	32.846	0.02800000086426735
4682	234100	32.852	0.02800000086426735
4683	234150	32.856	0.02800000086426735
4684	234200	32.862	0.02800000086426735
4685	234250	32.867	0.02800000086426735
4686	234300	32.872	0.02800000086426735
4687	234350	32.877	0.02800000086426735
4688	234400	32.882	0.02800000086426735
4689	234450	32.887	0.02800000086426735
4690	234500	32.892	0.02800000086426735
4691	234550	32.896	0.02800000086426735
4692	234600	32.901	0.02800000086426735
4693	234650	32.906	0.02800000086426735
4694	234700	32.911	0.02800000086426735
4695	234750	32.916	0.02800000086426735
4696	234800	32.921	0.02800000086426735
4697	234850	32.929	0.02800000086426735
4698	234900	32.937	0.02800000086426735
4699	234950	32.945	0.02800000086426735
4700	235000	32.953	0.02800000086426735
4701	235050	32.966	0.02800000086426735
4702	235100	32.974	0.02800000086426735
4703	235150	32.981	0.02800000086426735
4704	235200	32.985	0.02800000086426735
4705	235250	32.99	0.02800000086426735
4706	235300	32.995	0.02800000086426735
4707	235350	32.999	0.02800000086426735
4708	235400	33.004	0.02800000086426735
4709	235450	33.009	0.02800000086426735
4710	235500	33.014	0.02800000086426735
4711	235550	33.018	0.02800000086426735
4712	235600	33.024	0.02800000086426735
4713	235650	33.031	0.02800000086426735
4714	235700	33.035	0.02800000086426735
4715	235750	33.04	0.02800000086426735
4716	235800	33.045	0.02800000086426735
4717	235850	33.05	0.02800000086426735
4718	235900	33.055	0.02800000086426735
4719	235950	33.06	0.02800000086426735
4720	236000	33.065	0.02800000086426735
4721	236050	33.078	0.02800000086426735
4722	236100	33.084	0.02800000086426735
4723	236150	33.089	0.02800000086426735
4724	236200	33.093	0.02800000086426735
4725	236250	33.098	0.02800000086426735
4726	236300	33.103	0.02800000086426735
4727	236350	33.108	0.02800000086426735
4728	236400	33.113	0.02800000086426735
4729	236450	33.118	0.02800000086426735
4730	236500	33.123	0.02800000086426735
4731	236550	33.129	0.02800000086426735
4732	236600	33.135	0.02800000086426735
4733	236650	33.141	0.02800000086426735
4734	236700	33.147	0.02800000086426735
4735	236750	33.152	0.02800000086426735
4736	236800	33.158	0.02800000086426735
4737	236850	33.163	0.02800000086426735
4738	236900	33.167	0.02800000086426735
4739	236950	33.172	0.02800000086426735
4740	237000	33.177	0.02800000086426735
4741	237050	33.183	0.02800000086426735
4742	237100	33.187	0.02800000086426735
4743	237150	33.192	0.02800000086426735
4744	237200	33.197	0.02800000086426735
4745	237250	33.202	0.02800000086426735
4746	237300	33.207	0.02800000086426735
4747	237350	33.211	0.02800000086426735
4748	237400	33.216	0.02800000086426735
4749	237450	33.221	0.02800000086426735
4750	237500	33.225	0.02800000086426735
4751	237550	33.232	0.02800000086426735
4752	237600	33.236	0.02800000086426735
4753	237650	33.242	0.02800000086426735
4754	237700	33.246	0.02800000086426735
4755	237750	33.251	0.02800000086426735
4756	237800	33.256	0.02800000086426735
4757	237850	33.261	0.02800000086426735
4758	237900	33.266	0.02800000086426735
4759	237950	33.271	0.02800000086426735
4760	238000	33.276	0.02800000086426735
4761	238050	33.28	0.02800000086426735
4762	238100	33.286	0.02800000086426735
4763	238150	33.292	0.02800000086426735
4764	238200	33.297	0.02800000086426735
4765	238250	33.303	0.02800000086426735
4766	238300	33.307	0.02800000086426735
4767	238350	33.312	0.02800000086426735
4768	238400	33.317	0.02800000086426735
4769	238450	33.322	0.02800000086426735
4770	238500	33.326	0.02800000086426735
4771	238550	33.333	0.02800000086426735
4772	238600	33.337	0.02800000086426735
4773	238650	33.343	0.02800000086426735
4774	238700	33.347	0.02800000086426735
4775	238750	33.352	0.02800000086426735
4776	238800	33.357	0.02800000086426735
4777	238850	33.362	0.02800000086426735
4778	238900	33.367	0.02800000086426735
4779	238950	33.372	0.02800000086426735
4780	239000	33.377	0.02800000086426735
4781	239050	33.382	0.02800000086426735
4782	239100	33.387	0.02800000086426735
4783	239150	33.392	0.02800000086426735
4784	239200	33.397	0.02800000086426735
4785	239250	33.402	0.02800000086426735
4786	239300	33.406	0.02800000086426735
4787	239350	33.411	0.02800000086426735
4788	239400	33.416	0.02800000086426735
4789	239450	33.42	0.02800000086426735
4790	239500	33.425	0.02800000086426735
4791	239550	33.43	0.02800000086426735
4792	239600	33.436	0.02800000086426735
4793	239650	33.44	0.02800000086426735
4794	239700	33.446	0.02800000086426735
4795	239750	33.45	0.02800000086426735
4796	239800	33.455	0.02800000086426735
4797	239850	33.461	0.02800000086426735
4798	239900	33.465	0.02800000086426735
4799	239950	33.47	0.02800000086426735
4800	240000	33.475	0.02800000086426735
4801	240050	33.479	0.02800000086426735
4802	240100	33.485	0.02800000086426735
4803	240150	33.489	0.02800000086426735
4804	240200	33.494	0.02800000086426735
4805	240250	33.498	0.02800000086426735
4806	240300	33.503	0.02800000086426735
4807	240350	33.508	0.02800000086426735
4808	240400	33.512	0.02800000086426735
4809	240450	33.517	0.02800000086426735
4810	240500	33.522	0.02800000086426735
4811	240550	33.527	0.02800000086426735
4812	240600	33.533	0.02800000086426735
4813	240650	33.538	0.02800000086426735
4814	240700	33.543	0.02800000086426735
4815	240750	33.548	0.02800000086426735
4816	240800	33.552	0.02800000086426735
4817	240850	33.558	0.02800000086426735
4818	240900	33.563	0.02800000086426735
4819	240950	33.567	0.02800000086426735
4820	241000	33.572	0.02800000086426735
4821	241050	33.577	0.02800000086426735
4822	241100	33.582	0.02800000086426735
4823	241150	33.587	0.02800000086426735
4824	241200	33.592	0.02800000086426735
4825	241250	33.597	0.02800000086426735
4826	241300	33.602	0.02800000086426735
4827	241350	33.608	0.02800000086426735
4828	241400	33.614	0.02800000086426735
4829	241450	33.619	0.02800000086426735
4830	241500	33.633	0.02800000086426735
4831	241550	33.639	0.02800000086426735
4832	241600	33.644	0.02800000086426735
4833	241650	33.649	0.02800000086426735
4834	241700	33.654	0.02800000086426735
4835	241750	33.659	0.02800000086426735
4836	241800	33.664	0.02800000086426735
4837	241850	33.669	0.02800000086426735
4838	241900	33.674	0.02800000086426735
4839	241950	33.679	0.02800000086426735
4840	242000	33.684	0.02800000086426735
4841	242050	33.689	0.02800000086426735
4842	242100	33.694	0.02800000086426735
4843	242150	33.699	0.02800000086426735
4844	242200	33.704	0.02800000086426735
4845	242250	33.709	0.02800000086426735
4846	242300	33.714	0.02800000086426735
4847	242350	33.718	0.02800000086426735
4848	242400	33.723	0.02800000086426735
4849	242450	33.728	0.02800000086426735
4850	242500	33.734	0.02800000086426735
4851	242550	33.74	0.02800000086426735
4852	242600	33.745	0.02800000086426735
4853	242650	33.75	0.02800000086426735
4854	242700	33.755	0.02800000086426735
4855	242750	33.76	0.02800000086426735
4856	242800	33.765	0.02800000086426735
4857	242850	33.77	0.02800000086426735
4858	242900	33.775	0.02800000086426735
4859	242950	33.78	0.02800000086426735
4860	243000	33.785	0.02800000086426735
4861	243050	33.79	0.02800000086426735
4862	243100	33.794	0.02800000086426735
4863	243150	33.799	0.028999999165534973
4864	243200	33.804	0.028999999165534973
4865	243250	33.809	0.028999999165534973
4866	243300	33.814	0.028999999165534973
4867	243350	33.819	0.028999999165534973
4868	243400	33.825	0.028999999165534973
4869	243450	33.829	0.028999999165534973
4870	243500	33.834	0.028999999165534973
4871	243550	33.841	0.028999999165534973
4872	243600	33.846	0.028999999165534973
4873	243650	33.851	0.028999999165534973
4874	243700	33.856	0.028999999165534973
4875	243750	33.861	0.028999999165534973
4876	243800	33.866	0.028999999165534973
4877	243850	33.871	0.028999999165534973
4878	243900	33.876	0.028999999165534973
4879	243950	33.881	0.028999999165534973
4880	244000	33.887	0.028999999165534973
4881	244050	33.892	0.028999999165534973
4882	244100	33.898	0.028999999165534973
4883	244150	33.903	0.028999999165534973
4884	244200	33.908	0.028999999165534973
4885	244250	33.914	0.028999999165534973
4886	244300	33.919	0.028999999165534973
4887	244350	33.926	0.028999999165534973
4888	244400	33.931	0.028999999165534973
4889	244450	33.938	0.028999999165534973
4890	244500	33.946	0.028999999165534973
4891	244550	33.954	0.028999999165534973
4892	244600	33.96	0.028999999165534973
4893	244650	33.965	0.028999999165534973
4894	244700	33.969	0.028999999165534973
4895	244750	33.974	0.028999999165534973
4896	244800	33.978	0.028999999165534973
4897	244850	33.984	0.028999999165534973
4898	244900	33.991	0.028999999165534973
4899	244950	34.0	0.028999999165534973
4900	245000	34.008	0.028999999165534973
4901	245050	34.016	0.028999999165534973
4902	245100	34.024	0.028999999165534973
4903	245150	34.032	0.028999999165534973
4904	245200	34.04	0.028999999165534973
4905	245250	34.047	0.028999999165534973
4906	245300	34.055	0.028999999165534973
4907	245350	34.063	0.028999999165534973
4908	245400	34.071	0.028999999165534973
4909	245450	34.079	0.028999999165534973
4910	245500	34.088	0.028999999165534973
4911	245550	34.096	0.028999999165534973
4912	245600	34.103	0.028999999165534973
